Id,SalePrice
1461,119301.01419275843
1462,156960.21155415737
1463,180562.6008460833
1464,197318.7375243882
1465,199100.32050692078
1466,171610.52828252892
1467,180472.18364017064
1468,161403.8910260438
1469,199607.52579972515
1470,116489.05028007137
1471,191544.58981283853
1472,94760.96283832587
1473,93195.9514753155
1474,146301.99278772395
1475,109944.33296081594
1476,356061.065266742
1477,255786.9314466958
1478,277762.44956234714
1479,283142.50991872017
1480,472657.5053386683
1481,327362.3660969549
1482,218693.74465329896
1483,181228.899588802
1484,161917.60711770854
1485,190397.96080322744
1486,196181.47047159343
1487,331616.72119738924
1488,231699.03464730244
1489,197638.17896679786
1490,227362.64138797697
1491,195471.04054555978
1492,100684.0027361146
1493,178168.3331865291
1494,303337.9442651066
1495,294801.8636161396
1496,223939.98849925908
1497,213069.64541078426
1498,166585.2706746938
1499,163816.81515275186
1500,157824.1297150741
1501,173055.95309353698
1502,148846.17784889156
1503,269454.4125021244
1504,236418.05015548982
1505,220661.61198026975
1506,202811.12038408712
1507,254803.341840292
1508,210073.80756373514
1509,162356.97180604527
1510,138886.2493074111
1511,144450.90832883772
1512,179779.79290819707
1513,144681.76678655963
1514,154954.6478095216
1515,198701.85025875317
1516,155826.95936256816
1517,172698.5602081747
1518,133672.52320505364
1519,203054.74036879005
1520,124490.52809326936
1521,127228.07320175992
1522,180978.67316936998
1523,110422.181201572
1524,125684.68506761982
1525,119323.41978122751
1526,114385.97890411568
1527,110855.58640334607
1528,136850.9746700165
1529,141622.32400433783
1530,182452.0835486662
1531,112077.70279319264
1532,100280.87745056575
1533,156964.95323669197
1534,123609.36012902763
1535,150020.53194831221
1536,110494.1604940338
1537,65992.54341600425
1538,156538.16281499865
1539,201682.27053969514
1540,103672.73663141343
1541,143231.42794025212
1542,135665.2183037249
1543,178567.86200544558
1544,89640.25076469342
1545,113659.8396940502
1546,132803.1660995493
1547,126817.34091371877
1548,132760.94299709352
1549,115850.07528700282
1550,128982.8720239721
1551,112229.23557459991
1552,136341.58164703017
1553,149925.2815957147
1554,120612.75980446574
1555,171808.72584870516
1556,91204.53073713352
1557,108134.66644186425
1558,100872.11396051513
1559,69514.84419637467
1560,137895.94503804948
1561,126156.74622147113
1562,127527.66475132536
1563,115728.77367084676
1564,160535.1099907796
1565,144682.83167180084
1566,256193.73741340707
1567,78431.08268573378
1568,233080.00520926507
1569,129463.32857033963
1570,140179.51530524276
1571,125914.12526848559
1572,143591.04158739932
1573,230514.91719011875
1574,124251.43880172583
1575,244942.63157401915
1576,246577.33371413656
1577,181384.64003374602
1578,151247.7663331874
1579,150718.36828641765
1580,195230.22685961853
1581,157166.56356421692
1582,126766.7109789955
1583,293440.17833835806
1584,221184.57734516647
1585,140485.06025483747
1586,68432.24385336948
1587,99684.18569364033
1588,146462.07095771472
1589,99052.15703358382
1590,135717.06609066113
1591,91772.55798928914
1592,115850.70150916188
1593,125110.40880993177
1594,123040.32727416915
1595,106275.57370136312
1596,214652.7610844093
1597,185298.01768885588
1598,209912.2212430721
1599,168979.98835634097
1600,163049.38602624106
1601,68028.68698854963
1602,112718.1002879415
1603,77943.8092176139
1604,246236.15540651573
1605,239897.81315748033
1606,173758.79339547793
1607,184855.83293077012
1608,221765.08788130453
1609,190749.46443301358
1610,151350.46709083306
1611,145155.1714314739
1612,170740.98437318217
1613,162953.9414765702
1614,122061.01267264209
1615,90350.62410171036
1616,77108.95622860006
1617,92396.45258823967
1618,121565.12127698024
1619,136587.57757851033
1620,163206.05997056246
1621,138425.5432316121
1622,141740.62017807638
1623,263755.6952489951
1624,214246.96760442245
1625,118433.2631196436
1626,170251.89190944374
1627,189363.2868877805
1628,272923.7133182985
1629,178743.53552741322
1630,345244.53355153324
1631,226307.55976159422
1632,245786.11449025606
1633,170232.16170049875
1634,186405.44181483737
1635,178981.5429777664
1636,156634.75745308382
1637,209250.91287794983
1638,185795.5560938893
1639,194565.5309466071
1640,258812.1344013978
1641,186631.38168761192
1642,233109.96758744604
1643,213308.93075935158
1644,224795.4424047407
1645,205620.58554222746
1646,165855.80087877694
1647,161616.41469975046
1648,125068.97154722459
1649,137871.83053703388
1650,108380.02163627013
1651,119514.98924225826
1652,97264.30380007823
1653,99770.74617518912
1654,141348.541092711
1655,136792.72723923717
1656,136555.61150076237
1657,143329.90423543987
1658,140248.0850226576
1659,114128.57107958113
1660,152439.46620006245
1661,421536.4147444148
1662,381086.40061478806
1663,361680.5229956793
1664,493480.61134900805
1665,292373.65451258246
1666,322130.76924461685
1667,368755.052357891
1668,325956.0533605895
1669,296222.7402277005
1670,326500.7247596171
1671,268027.1111711088
1672,415761.938007992
1673,298172.02766090614
1674,247361.6289042474
1675,204125.30687516616
1676,206747.29281170169
1677,224065.39627326446
1678,441625.2272265995
1679,364477.785915092
1680,326490.5298090595
1681,237288.15479065172
1682,301741.3769006297
1683,192840.948124226
1684,179623.11361329848
1685,177202.13883009297
1686,171404.69192858218
1687,172454.96627482015
1688,190950.25479192613
1689,194632.65858424635
1690,199661.6058366443
1691,186774.5581240258
1692,251717.62782886974
1693,168017.85492505145
1694,180964.4034974341
1695,162545.72647512172
1696,261400.6658291933
1697,169319.82438133552
1698,350814.86711813393
1699,318428.5225509753
1700,256524.25228399935
1701,281277.8516287555
1702,239881.34106386057
1703,234027.0597983727
1704,274714.8829883544
1705,232701.23148565696
1706,401492.94444385555
1707,205464.52383500693
1708,196893.70819692576
1709,261461.49007869
1710,219281.05663964208
1711,260057.61688390002
1712,258133.89238739994
1713,259162.38465938918
1714,217574.7322243287
1715,205341.7123261253
1716,179000.4903010207
1717,172617.38305771144
1718,136543.65976923995
1719,204663.63533666538
1720,228670.6458371905
1721,162181.59170130358
1722,127921.33260717495
1723,157177.5849923602
1724,204326.56731171155
1725,233159.13983150717
1726,189400.4498584381
1727,161035.1917171884
1728,177925.18981713944
1729,165072.22798375267
1730,158678.03200161268
1731,118899.15320699762
1732,119785.05222506325
1733,112428.57145859655
1734,119470.6021504373
1735,130780.23955026422
1736,107682.22757858384
1737,304888.06902780314
1738,256983.30629584615
1739,238934.2652387696
1740,215279.11091150477
1741,183223.8492823365
1742,180131.23835269126
1743,180370.61840701054
1744,323901.96968672663
1745,228561.9670066259
1746,212325.9152471491
1747,217604.09096125382
1748,229778.77602029644
1749,149919.14171778725
1750,134104.60113774755
1751,260502.0061291585
1752,116227.08314995919
1753,148004.4814035612
1754,202002.333217635
1755,170546.73072835608
1756,123496.27270677792
1757,118769.96626960805
1758,139143.75116049923
1759,161378.700244912
1760,162218.23121354944
1761,150314.17041035104
1762,173497.7914331418
1763,183341.68810208415
1764,113544.7922953392
1765,175545.63338069935
1766,191707.94140465753
1767,237623.7438046039
1768,138586.43308301552
1769,172229.1840618907
1770,155179.4633606012
1771,122232.65300992085
1772,137345.4563263957
1773,124541.28301876172
1774,150400.2536085592
1775,140732.78482411706
1776,126388.04163745116
1777,106551.73646530233
1778,142456.68561167075
1779,113623.56650990674
1780,176899.4033917664
1781,128711.42183913145
1782,85041.71363960413
1783,142810.03590758302
1784,106849.0710914816
1785,126866.48542261931
1786,143881.72261155126
1787,168670.58066118945
1788,60355.291422441835
1789,104557.11767755853
1790,79463.83924034
1791,187722.22743683038
1792,161303.29770784345
1793,128240.49477776754
1794,160348.89962603906
1795,136938.43371061413
1796,122793.17615556096
1797,118749.17964246393
1798,121167.97363561859
1799,111262.41276121819
1800,127926.85422972827
1801,124478.56508515727
1802,133537.18790985315
1803,143822.34693085478
1804,145748.37306344847
1805,136139.8847732832
1806,133329.10516753572
1807,151283.72102738207
1808,125741.53635594019
1809,123406.56686477207
1810,136518.3135748459
1811,91281.20408403297
1812,100971.33415997961
1813,123449.37026444104
1814,92664.10696349532
1815,58896.22429351872
1816,102565.48626409954
1817,110964.50105071676
1818,150456.18915188604
1819,127088.07607274258
1820,58260.77481153624
1821,117848.7157878981
1822,151331.70684510996
1823,46854.36369697785
1824,125995.84384312226
1825,126338.88816739338
1826,100852.81443434129
1827,98799.913369849
1828,133691.12402494665
1829,125098.9667872542
1830,150439.03656453043
1831,150397.5364938459
1832,73305.02018397479
1833,137799.4083094782
1834,121746.45669882193
1835,128705.88469268433
1836,136440.17145627108
1837,88836.58194763391
1838,126829.26510879154
1839,97508.77975524566
1840,148872.06233808363
1841,139090.4687940925
1842,93730.2376150697
1843,126481.68736057455
1844,134630.65736634147
1845,138026.5135637521
1846,154186.8593252702
1847,172339.27346853496
1848,48586.70929372746
1849,105041.71015563089
1850,119963.82210550734
1851,159717.938028818
1852,124591.28371851216
1853,122565.81428502992
1854,168292.86432175344
1855,157467.5079095614
1856,224970.10034356918
1857,142045.71343448645
1858,134297.97883580063
1859,118185.4347958672
1860,151183.14165303065
1861,117526.05054093672
1862,297381.56692837353
1863,279292.3463286644
1864,279383.68308340193
1865,327141.128500818
1866,307518.40570749796
1867,225017.3765603657
1868,285789.72689932276
1869,205912.9226156887
1870,221769.2791139111
1871,244724.83438094365
1872,177679.10806373047
1873,241467.25888603617
1874,155491.40017403002
1875,202942.27822282753
1876,196949.1935208578
1877,210716.52705063275
1878,213536.4427454346
1879,128045.11208390299
1880,132262.00523670187
1881,247747.90310957504
1882,244770.31575313146
1883,189585.1629104372
1884,205310.4228001588
1885,243834.09294597703
1886,275782.86076932424
1887,220930.4750444584
1888,267725.1670538495
1889,170052.39930823515
1890,122170.59524391072
1891,132601.8591944
1892,94963.73304301203
1893,133643.07915314933
1894,129549.57450336848
1895,140328.92418929416
1896,128737.94651292586
1897,117752.89929256722
1898,113637.93044232458
1899,154039.58772403328
1900,149165.40018441877
1901,159149.53480189014
1902,146971.23231747368
1903,216508.03782847925
1904,140278.00203083587
1905,196230.02488805342
1906,135516.69583596077
1907,210166.11279544866
1908,109051.5619532532
1909,134353.04779517915
1910,119822.40075914843
1911,206660.1651116957
1912,328711.4593030835
1913,144267.81214336006
1914,61599.461494433854
1915,275910.50749840925
1916,65388.73915494555
1917,238038.13649456686
1918,142476.43156110327
1919,188484.60600388687
1920,168720.96217026183
1921,361392.0960603343
1922,297310.2128196131
1923,251267.19467206942
1924,236532.4070770815
1925,204846.50372019724
1926,356280.2985671021
1927,136625.2579567413
1928,158303.23502326896
1929,131275.6176929732
1930,134313.8908394643
1931,141388.69582367584
1932,135979.24271961662
1933,177834.5826221274
1934,181876.7242896121
1935,168330.4660891529
1936,189031.5637403085
1937,185298.1036318685
1938,177972.4423113268
1939,244030.27517964487
1940,194500.36882690946
1941,174787.2714074686
1942,189991.01791468117
1943,215226.56163929138
1944,326232.66188559413
1945,349172.88668504974
1946,144541.86876670708
1947,289599.5473012771
1948,184050.31222336972
1949,254694.1075776012
1950,191775.1642919797
1951,260315.3846301846
1952,223584.87208267266
1953,172003.24513553493
1954,191995.95937427517
1955,141063.37932099865
1956,325356.93097581423
1957,164145.46096698148
1958,286340.69162531104
1959,142135.45443992576
1960,115203.23936458574
1961,114459.75168293207
1962,98453.18250080344
1963,106626.75472190196
